,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1383,1.0,0.0083960708045598,0.0084314166598857,0.0039750931228108,0.0066629068296786,0.0075508025686787,0.005315204663294,0.0057851937252273,0.0067056046534773,0.0067124599702615,-0.2733970908648173,-0.0638665060170961,0.0010179491675169,0.2519432884076831,-0.2024337331457663,-0.0044288574893389,0.0026735944590683,0.0008816301789309,-0.0022213091349314,-0.000384525661806,1.0
1384,1.0,0.0025334645034398,0.002536676436502,0.0109894808723551,0.0065218530843704,0.009216484904934,0.0101066329481336,0.005787860054928,0.0067029017532604,0.0066234177864328,-0.2557343418885986,-0.0661265662659456,0.0006045506300268,0.2602371859749492,-0.2069091036256823,0.0083960708045598,-0.0044288574893389,0.0026735944590683,0.0008816301789309,-0.0022213091349314,1.0
1385,1.0,0.0035151547432175,0.0035213401450766,0.0060669490821496,0.0145495187176012,0.0100661588925334,0.0127702794283028,0.0057655297988046,0.0066927007169156,0.0047830812148905,-0.2621990213057676,-0.043763851825191,-0.0228612821739627,0.2693979636500128,-0.2138857397204447,0.0025334645034398,0.0083960708045598,-0.0044288574893389,0.0026735944590683,0.0008816301789309,1.0
1386,1.0,-0.0016604904448733,-0.0016591125933564,0.0018563852519399,0.0043977707371676,0.0128662668345131,0.0083903454081917,0.0057595455090822,0.006681585127649,0.0045677148004334,-0.2613157474945623,-0.0567735740123031,-0.0316394821114907,0.2715077738086336,-0.2256223277877588,0.0035151547432175,0.0025334645034398,0.0083960708045598,-0.0044288574893389,0.0026735944590683,1.0
1387,1.0,0.0013744782354834,0.0013754232636173,-0.0060285706139514,-0.0076776811298824,-0.0041833767115894,-0.0016573121482167,0.0058128911970944,0.0063852137955914,0.0050733685503221,-0.2332757427386053,-0.0812412288415158,-0.0481200744701861,0.2315662185176373,-0.1740678490033217,-0.007421294046523,-0.0016604904448733,0.0035151547432175,0.0025334645034398,0.0083960708045598,1.0
1388,1.0,-0.0041044497763884,-0.0040960380348652,-0.0027262485572496,-0.0100999153942861,-0.0117422710908201,-0.0082622794763298,0.0058453580928479,0.0064303396275604,0.0051680752164923,-0.232172918764616,-0.0524671101736039,-0.0401525329172595,0.2185740804019532,-0.1745875293907932,0.0013744782354834,-0.007421294046523,-0.0016604904448733,0.0035151547432175,0.0025334645034398,1.0
1389,1.0,0.0033169765677705,0.0033224838220069,-0.0007871632329635,0.000587177348031,-0.0068109883777802,-0.008458800774546,0.0058512593778277,0.0064376769694987,0.0051559341551727,-0.2436700712108236,-0.0516296592715568,-0.046778587044594,0.2086510881778842,-0.1626872651571058,-0.0041044497763884,0.0013744782354834,-0.007421294046523,-0.0016604904448733,0.0035151547432175,1.0
1390,1.0,-0.0033495988338394,-0.003343995186068,-3.262173396778589e-05,-0.0041285261489699,-0.0027587813562622,-0.0101322076515006,0.0058543507658474,0.0062882647939819,0.0052630822466427,-0.2501991665526468,-0.0299166360303335,-0.0593086772685923,0.2403922305214743,-0.1730522676074731,0.0033169765677705,-0.0041044497763884,0.0013744782354834,-0.007421294046523,-0.0016604904448733,1.0
1391,1.0,0.0044910505890971,0.0045011504708265,0.0011421034592522,0.0044683819015256,0.0003540412044373,0.0017299514245636,0.0058800220813606,0.0060885641325835,0.0041402336620829,-0.257827586102545,-0.0245790660072207,-0.0693488148061465,0.2419792747178215,-0.1890513107677467,-0.0033495988338394,0.0033169765677705,-0.0041044497763884,0.0013744782354834,-0.007421294046523,1.0
1392,1.0,0.0011101181696915,0.0011107345789411,-0.0022042909055652,0.0022869377202137,-0.0010647049745814,0.002254241382372,0.0058345644652959,0.0058116958262346,0.0041997482152235,-0.2434299048028341,-0.0475095068269925,-0.0664152536759016,0.2685960732670222,-0.2099544032233745,-0.00331684210051,0.0044910505890971,-0.0033495988338394,0.0033169765677705,-0.0041044497763884,1.0
1393,-1.0,-0.0003922736783241,-0.0003921967490645,-0.0028933112322014,-0.0017857903540935,-0.0050912244381307,-0.0006129903345809,0.0057294925937204,0.0058055005740516,0.0041927671639354,-0.2344562298129797,-0.0235843434287772,-0.094146803633956,0.2746418227973277,-0.1958108181169436,-0.0025052312699234,0.0011101181696915,-0.00331684210051,0.0044910505890971,-0.0033495988338394,1.0
1394,1.0,-0.0011074430265409,-0.0011068300378163,-0.0014985926917383,-0.0039969388662373,-0.0028906438255046,-0.0061924193558096,0.0057284513444943,0.0054889627626981,0.0040361551689252,-0.2307830505215822,-0.0238714623305927,-0.0998106113257256,0.279807217539089,-0.2095751072204418,-0.0003922736783241,-0.0025052312699234,0.0011101181696915,-0.00331684210051,0.0044910505890971,1.0
1395,1.0,-0.0015136236973098,-0.0015124787467085,-0.0026176347276164,-0.0030088048488506,-0.0055033723278588,-0.0043987505348628,0.0057202942152062,0.0053576035872652,0.0033217922966039,-0.2242326336431332,-0.0158348274912322,-0.0984854005827131,0.2939673518558903,-0.2014205628495353,-0.0011074430265409,-0.0003922736783241,-0.0025052312699234,0.0011101181696915,-0.00331684210051,1.0
1396,1.0,0.0002807554504595,0.0002807948659599,-0.0041569958002177,-0.0056631871791282,-0.0067637490312649,-0.007153293059948,0.0057232967741039,0.0054136179869937,0.0031202278450921,-0.2194627756084763,-0.0223537891546131,-0.1098709937763242,0.3122606993079928,-0.2032284085555066,-0.0044464155777692,-0.0015136236973098,-0.0011074430265409,-0.0003922736783241,-0.0025052312699234,1.0
1397,-1.0,-0.0010538461627191,-0.0010532910618664,0.0079129539792421,0.008195970762054,0.0037230640625653,0.0022049542605895,0.0057800529687203,0.004370026938688,0.0036230211797145,-0.2223138651616867,-0.0327585274512156,-0.129367405204953,0.3108889119078118,-0.2743985097947819,0.0089356569037502,0.0002807554504595,-0.0044464155777692,-0.0015136236973098,-0.0011074430265409,1.0
1398,1.0,-0.0028352645386231,-0.0028312489720816,-0.0038815579047118,0.0050593014643405,0.0053415169561772,0.0008812741691834,0.0058001304388524,0.0043445533196049,0.0036591946691128,-0.2162993969120526,-0.0513096771824911,-0.1276459902026228,0.3296517999455501,-0.2661125164727559,-0.0010538461627191,0.0089356569037502,0.0002807554504595,-0.0044464155777692,-0.0015136236973098,1.0
1399,1.0,-0.0007311658400688,-0.0007308986034626,0.0036015885974205,0.0007601426313246,-0.0002939490819811,0.0086791115842261,0.0057879790700676,0.0043670164438436,0.00359931101179,-0.2176575620814024,-0.0836265989674354,-0.0719357702360693,0.3044624638468367,-0.2978768069193124,0.0043262842479308,-0.0028352645386231,-0.0010538461627191,0.0089356569037502,0.0002807554504595,1.0
1400,1.0,-0.0071928027320726,-0.0071669964367664,-0.0078926566925424,-0.0035912204119902,-0.0064123017449718,-0.0074588387867243,0.0058899167725735,0.0045683898830575,0.00396252408874,-0.2072554554247712,-0.1042993393311441,-0.0519741177983908,0.3214124270751388,-0.3301140394217904,-0.0007311658400688,0.0043262842479308,-0.0028352645386231,-0.0010538461627191,0.0089356569037502,1.0
1401,1.0,-0.0064198186754893,-0.0063992556667046,-0.0135203886609097,-0.0142414052311818,-0.009967494941123,-0.0127705234533983,0.0056751243272952,0.0046958032199545,0.0040024363238883,-0.1398391126731982,-0.1057239111977965,-0.1460618877135156,0.2826841834408723,-0.2389976953969991,-0.0071928027320726,-0.0007311658400688,0.0043262842479308,-0.0028352645386231,-0.0010538461627191,1.0
1402,1.0,-0.0019176735380845,-0.0019158359769861,-0.0083028317194585,-0.0154103217908765,-0.0161299570116634,-0.0118642348327006,0.0056514642203874,0.0040013969016634,0.0039638019074789,-0.1262008495965838,-0.070577362650056,-0.1238984190322713,0.2558964250562287,-0.2243596724537788,-0.0064198186754893,-0.0071928027320726,-0.0007311658400688,0.0043262842479308,-0.0028352645386231,1.0
1403,1.0,0.0035341368594803,0.0035403892846241,0.0016177705024738,-0.0047918376912861,-0.0119244910443935,-0.0126466740540048,0.0056677245022857,0.0040661893522083,0.0041042468579753,-0.1349897868476423,-0.0864759256517016,-0.1375272250816653,0.2507993566123703,-0.2149225557993578,-0.0019176735380845,-0.0064198186754893,-0.0071928027320726,-0.0007311658400688,0.0043262842479308,1.0
1404,1.0,0.0017410392049423,0.0017425556936596,0.0052891143037894,0.0033631452513336,-0.0030576320416785,-0.0102027144404973,0.0055488745968501,0.0040680997619841,0.0041297085561293,-0.1840058270291265,-0.0283689417255198,-0.1601807344545529,0.251587088653581,-0.1915732846093437,0.0035341368594803,-0.0019176735380845,-0.0064198186754893,-0.0071928027320726,-0.0007311658400688,1.0
1405,1.0,0.0045730214225283,0.0045834936421367,0.0063340363287394,0.0098968505677101,0.0079620538483475,0.0015118469634352,0.0054480718864192,0.0041549733940865,0.0043400039959022,-0.1263368703018169,-0.0376609245566634,-0.1641078275360966,0.2633107870719929,-0.1535073687364138,0.0017410392049423,0.0035341368594803,-0.0019176735380845,-0.0064198186754893,-0.0071928027320726,1.0
1406,1.0,-0.0033071960311055,-0.0033017332820981,0.0012666268865322,0.0030113897480845,0.0065624405247046,0.0046340319880644,0.0052354704629511,0.0041599776441099,0.0044075009069083,-0.118921008642149,-0.0508747782236506,-0.2240232802462869,0.1950490023473828,-0.076193419553563,0.0045730214225283,0.0017410392049423,0.0035341368594803,-0.0019176735380845,-0.0064198186754893,1.0
1407,1.0,-0.0005561357500951,-0.0005559811352735,-0.0042442793240969,-0.0075319991278922,-0.0029830283558707,-0.0012456707552569,0.0052578886393285,0.0038112701046365,0.0043511816211925,-0.1033401976638357,-0.0608308568581179,-0.2136156170172642,0.1741088827038038,-0.0716195429801688,-0.0036971760942439,-0.0033071960311055,0.0045730214225283,0.0017410392049423,0.0035341368594803,1.0
1408,1.0,-0.0297721109900326,-0.0293332873784403,-0.0298729597592959,-0.0334530680374092,-0.0366443482113799,-0.0322288137062902,0.0067383684567116,0.0064419851471237,0.0087579998720882,-0.0986725734966883,0.0494642413642159,-0.0844256986220396,0.0648806513703293,-0.1503884414786209,-0.0005561357500951,-0.0036971760942439,-0.0033071960311055,0.0045730214225283,0.0017410392049423,1.0
1409,1.0,-0.0008443452870761,-0.0008439889278974,0.0021809045743079,-0.0272163559047554,-0.0277572052595751,-0.0313451214122086,0.00649095114576,0.0064310595546634,0.0083427596994471,-0.0992236055280086,0.050533995722816,-0.0065480104304825,-0.1073674930257872,-0.0915989463298637,0.0030228751410685,-0.0297721109900326,-0.0005561357500951,-0.0036971760942439,-0.0033071960311055,-1.0
1410,1.0,0.0065363716742474,0.0065577803712284,0.005708256749306,0.0087529868387452,-0.0208370544180557,-0.0213814505441581,0.0065577526365718,0.006498576921211,0.008673978538443,-0.1011601542892204,0.0788562000895905,-0.1194271322858626,-0.1051203061225877,-0.1078544176573284,-0.0008443452870761,0.0030228751410685,-0.0297721109900326,-0.0005561357500951,-0.0036971760942439,-1.0
1411,1.0,0.0003804772643078,0.000380549654964,-0.0029028177794299,0.0036359265503433,0.0027888689406947,0.0058247607334966,0.0059408884843339,0.0064775295505008,0.0085171831909524,-0.0727320457800427,0.0295420015788904,-0.1628749168741851,-0.0098305352175875,-0.0940486867031708,-0.0032875163904471,0.0065363716742474,-0.0008443452870761,0.0030228751410685,-0.0297721109900326,-1.0
1412,1.0,0.0022375287017961,0.0022400338372297,0.0026214359362974,-0.0006692863522494,0.0058841049860753,0.0050351499387191,0.0059228824296433,0.0064555178992197,0.0084925100409838,-0.0599747502385061,0.0306760281483248,-0.1550043887944086,-0.0129691896567551,-0.0802547011992003,0.0003804772643078,-0.0032875163904471,0.0065363716742474,-0.0008443452870761,0.0030228751410685,-1.0
1413,1.0,0.009557441823409,0.0096032600224407,0.0118648054870682,0.0122498702896667,0.0089275463393212,0.0155438715986966,0.0060459875280726,0.0067226902044047,0.0088721191383256,-0.050122701056912,0.0411279696107244,-0.1644360618040374,0.017806996302826,-0.1299453328840845,0.0022375287017961,0.0003804772643078,-0.0032875163904471,0.0065363716742474,-0.0008443452870761,-1.0
1414,1.0,0.0007272530880833,0.0007275176007282,-0.0081326910868574,0.0013924685883939,0.0036356216023789,0.0040175547918892,0.0061553789879607,0.0067992767211151,0.0090383447895256,-0.0965047422671927,0.0381629860611522,-0.1607789272232863,0.014316579468744,-0.1651205349691456,-0.0088931949084383,0.009557441823409,0.0022375287017961,0.0003804772643078,-0.0032875163904471,-1.0
1415,1.0,-0.0475903338265624,-0.0464756662597524,-0.0457819605242337,-0.0542303851098634,-0.0451479135767498,-0.0430090125936124,0.0090830929067846,0.0107528550986964,0.0148835945169471,-0.0826859640577693,0.1833630826023556,-0.2785290397969542,-0.0400974048795474,-0.1237932435167891,0.0007272530880833,-0.0088931949084383,0.009557441823409,0.0022375287017961,0.0003804772643078,-1.0
1416,1.0,0.0178562795716938,0.0180166560856009,-0.0292963462695026,-0.0285901422763223,-0.0371907792221766,-0.0279446719230436,0.0094618956019316,0.0113664846407332,0.015840871101707,-0.2873672567333922,0.1819142010829003,-0.3201906793242256,0.0302573106493638,-0.1040361099963781,-0.0475903338265624,0.0007272530880833,-0.0088931949084383,0.009557441823409,0.0022375287017961,-1.0
1417,1.0,-0.0036067091721339,-0.0036002128091175,0.0143515794804665,-0.0327910859975204,-0.0320874244890023,-0.0406570973115575,0.0092395361101953,0.0113660369576797,0.0158403376053149,-0.2956701472767401,0.1565647678262957,-0.3510536868685781,0.0169784813372512,-0.0993446026646739,0.0178562795716938,-0.0475903338265624,0.0007272530880833,-0.0088931949084383,0.009557441823409,-1.0
1418,1.0,0.0042998595121961,0.004309117172232,0.0006933906242749,0.0187225392902865,-0.0286232694570562,-0.0279165757886484,0.0092730191970209,0.0114231067642898,0.0159802392778717,-0.2972878586562897,0.1741886764705358,-0.2975443325166974,0.0204549634467798,-0.1172924456003139,-0.0036067091721339,0.0178562795716938,-0.0475903338265624,0.0007272530880833,-0.0088931949084383,-1.0
1419,1.0,-0.0062778531983997,-0.0062581886499114,-0.0019760387458577,-0.0055691373949712,0.0123471814574911,-0.0347023282869283,0.0092995107256091,0.0114494143782432,0.0159776164329639,-0.3016236377384801,0.1774816357104208,-0.3066247122458944,0.0729302586100634,-0.1174325217020129,0.0042998595121961,-0.0036067091721339,0.0178562795716938,-0.0475903338265624,0.0007272530880833,-1.0
1420,1.0,0.0062264123904292,0.0062458367899045,-5.143948491481698e-05,0.0042574560285495,0.0006419154717036,0.0186701367275943,0.0093558652949429,0.0115359638288472,0.0144100758763451,-0.3103569520979617,0.1875122649639504,-0.3173644029769084,0.1031251383767716,-0.1722117933004771,-0.0062778531983997,0.0042998595121961,-0.0036067091721339,0.0178562795716938,-0.0475903338265624,-1.0
1421,1.0,-0.0021942804226302,-0.0021918747492407,0.004040271948716,-0.0022432014852474,0.0020562494689437,-0.0015513662758506,0.0093399240716737,0.0115301197649741,0.0143608937870625,-0.3078699139788489,0.1810917950158567,-0.3222118978424237,0.098910828957967,-0.1671800492078557,0.0062264123904292,-0.0062778531983997,0.0042998595121961,-0.0036067091721339,0.0178562795716938,-1.0
1422,-1.0,0.00477439319571,0.0047858087711563,0.0025834441285153,0.0088454166888023,0.0025318717525653,0.0068518990568442,0.009367829799387,0.0114245438734482,0.0144565968791041,-0.30438207544076,0.1935676032400194,-0.324795658021652,0.1067179063954423,-0.1748181875111143,-0.0021942804226302,0.0062264123904292,-0.0062778531983997,0.0042998595121961,-0.0036067091721339,-1.0
1423,1.0,-0.007338135345277,-0.007311276967064,-0.002560458569345,-0.0047467211141012,0.0014694684304372,-0.0047979164301268,0.009305536805444,0.0114638384878845,0.0143640844867883,-0.3233051189193291,0.1850388848152957,-0.3352757716911662,0.1285795899846596,-0.1905870885249,0.00477439319571,-0.0021942804226302,0.0062264123904292,-0.0062778531983997,0.0042998595121961,-1.0
1424,1.0,0.0054596906866084,0.0054746219588126,-0.0018766814856822,0.0029001458467592,0.0007019143410678,0.0069521351733869,0.009340171870174,0.0115438524010776,0.0144941217418463,-0.3360749780556395,0.1938615442082877,-0.3308762289219167,0.1373991013592618,-0.1947295788881642,-0.007338135345277,0.00477439319571,-0.0021942804226302,0.0062264123904292,-0.0062778531983997,-1.0
1425,1.0,-0.0039569528134837,-0.003949134391475,0.0015038675494798,-0.0058184046097602,-0.0010604416104195,-0.0032499920044714,0.0093199878342948,0.0114910812102138,0.0144945117377078,-0.3387466024662821,0.2049561790232685,-0.337527691403201,0.1415092671247013,-0.2049722149206993,0.0054596906866084,-0.007338135345277,0.00477439319571,-0.0021942804226302,0.0062264123904292,-1.0
1426,1.0,-0.0046691831072163,-0.0046582994176743,-0.0085890375587132,-0.0031614373335245,-0.0104496001566291,-0.0057138011735575,0.0093305505535168,0.011496636718465,0.0144628586691471,-0.3378935488025821,0.1984910876687523,-0.3317265444583832,0.1363267597321357,-0.2043923418563129,-0.0039569528134837,0.0054596906866084,-0.007338135345277,0.00477439319571,-0.0021942804226302,-1.0
1427,1.0,0.012862208450759,0.0129452824434563,0.0082266800241139,0.0042450573676282,0.0097429194107221,0.0023604092613784,0.0095110711720681,0.0117717823172918,0.0146811378615903,-0.3380322278893748,0.1826551182363872,-0.2948896232426947,0.111044454839748,-0.1708187589907237,-0.0046691831072163,-0.0039569528134837,0.0054596906866084,-0.007338135345277,0.00477439319571,-1.0
